predicted_metal,predicted_concentration_mg_L,regulatory_threshold_mg_L,predicted_exceedance_ratio,predicted_status,predicted_safety
Cu,1.7549431104529034,2.0,0.8774715552264517,Safe,Safe
Pb,1.5687925069504145,0.01,156.87925069504143,Heavy contamination,Unsafe
Cu,1.7951453393393375,2.0,0.8975726696696688,Safe,Safe
Pb,1.694414481154247,0.01,169.4414481154247,Heavy contamination,Unsafe
Cu,1.744116794184341,2.0,0.8720583970921705,Safe,Safe
Cu,1.7181997407127412,2.0,0.8590998703563706,Safe,Safe
Cu,1.7047066945215152,2.0,0.8523533472607576,Safe,Safe
Cu,1.815157009218554,2.0,0.907578504609277,Safe,Safe
Cu,1.8461443188208346,2.0,0.9230721594104173,Safe,Safe
Cu,2.0699474880185225,2.0,1.0349737440092612,Low contamination,Unsafe
Cu,1.8427043295743941,2.0,0.9213521647871971,Safe,Safe
Pb,1.835381360123049,0.01,183.5381360123049,Heavy contamination,Unsafe
Cu,2.127038627987779,2.0,1.0635193139938894,Low contamination,Unsafe
Pb,1.5123767767645644,0.01,151.23767767645643,Heavy contamination,Unsafe
Pb,1.663540036342027,0.01,166.35400363420268,Heavy contamination,Unsafe
Pb,1.6503155639254814,0.01,165.03155639254814,Heavy contamination,Unsafe
Cu,1.8645971968288724,2.0,0.9322985984144362,Safe,Safe
Pb,1.5626384205904178,0.01,156.26384205904176,Heavy contamination,Unsafe
Pb,1.7462345552809384,0.01,174.62345552809384,Heavy contamination,Unsafe
Pb,1.754452907198341,0.01,175.4452907198341,Heavy contamination,Unsafe
Cu,2.1135435969845378,2.0,1.0567717984922689,Low contamination,Unsafe
Pb,1.7177319924846417,0.01,171.77319924846415,Heavy contamination,Unsafe
Cu,1.9305470002091363,2.0,0.9652735001045681,Safe,Safe
Cu,1.8932144893575749,2.0,0.9466072446787874,Safe,Safe
Pb,1.777311861386873,0.01,177.7311861386873,Heavy contamination,Unsafe
Pb,1.8319575356998583,0.01,183.19575356998584,Heavy contamination,Unsafe
Cu,1.8166253445965737,2.0,0.9083126722982868,Safe,Safe
Cu,1.759207804729117,2.0,0.8796039023645585,Safe,Safe
Pb,1.7907845973091765,0.01,179.07845973091764,Heavy contamination,Unsafe
Pb,1.7302840916636095,0.01,173.02840916636094,Heavy contamination,Unsafe
Pb,1.746920794235387,0.01,174.6920794235387,Heavy contamination,Unsafe
Cu,2.0042056888381685,2.0,1.0021028444190843,Low contamination,Unsafe
Cu,1.8877579260807684,2.0,0.9438789630403842,Safe,Safe
Pb,1.7711618255303416,0.01,177.11618255303415,Heavy contamination,Unsafe
Cu,2.0912415710485277,2.0,1.0456207855242639,Low contamination,Unsafe
Cu,1.9569905868047914,2.0,0.9784952934023957,Safe,Safe
Pb,1.684378259572512,0.01,168.4378259572512,Heavy contamination,Unsafe
Pb,1.7303152464873306,0.01,173.03152464873307,Heavy contamination,Unsafe
Cu,2.3507044973743776,2.0,1.1753522486871888,Low contamination,Unsafe
Pb,1.8285381788586412,0.01,182.85381788586412,Heavy contamination,Unsafe
Pb,1.6977100310852107,0.01,169.77100310852106,Heavy contamination,Unsafe
Pb,1.6693279297273877,0.01,166.93279297273878,Heavy contamination,Unsafe
Pb,1.7116368378808757,0.01,171.16368378808758,Heavy contamination,Unsafe
Pb,1.810196965772165,0.01,181.0196965772165,Heavy contamination,Unsafe
Pb,1.8272863036503626,0.01,182.72863036503625,Heavy contamination,Unsafe
Cu,1.8945696284295774,2.0,0.9472848142147887,Safe,Safe
Pb,1.752513199910986,0.01,175.2513199910986,Heavy contamination,Unsafe
Pb,1.7414474819496437,0.01,174.14474819496436,Heavy contamination,Unsafe
Pb,1.659954333196354,0.01,165.9954333196354,Heavy contamination,Unsafe
Cu,1.8623935130776013,2.0,0.9311967565388006,Safe,Safe
Pb,1.8064483735748635,0.01,180.64483735748635,Heavy contamination,Unsafe
Cu,1.8979902956154269,2.0,0.9489951478077134,Safe,Safe
Pb,1.8458757218025017,0.01,184.58757218025016,Heavy contamination,Unsafe
Pb,1.6726936491876783,0.01,167.26936491876782,Heavy contamination,Unsafe
Cu,2.0740075074289415,2.0,1.0370037537144707,Low contamination,Unsafe
Cu,2.119666528503103,2.0,1.0598332642515516,Low contamination,Unsafe
Pb,1.7382759826122935,0.01,173.82759826122935,Heavy contamination,Unsafe
Pb,1.857330491519725,0.01,185.7330491519725,Heavy contamination,Unsafe
Pb,1.8617120322923404,0.01,186.17120322923404,Heavy contamination,Unsafe
Pb,1.7427025598347043,0.01,174.27025598347043,Heavy contamination,Unsafe
Pb,1.8182342736489647,0.01,181.82342736489647,Heavy contamination,Unsafe
Pb,1.7123167753339557,0.01,171.23167753339555,Heavy contamination,Unsafe
Pb,1.734357329836436,0.01,173.43573298364362,Heavy contamination,Unsafe
Cu,1.9990196717504538,2.0,0.9995098358752269,Safe,Safe
Cu,2.081180753194265,2.0,1.0405903765971325,Low contamination,Unsafe
Pb,1.6150778336787452,0.01,161.5077833678745,Heavy contamination,Unsafe
Cu,1.9136185511277708,2.0,0.9568092755638854,Safe,Safe
Cu,1.9781003956811491,2.0,0.9890501978405746,Safe,Safe
Cu,2.1601439125042807,2.0,1.0800719562521404,Low contamination,Unsafe
Pb,1.7686776834386495,0.01,176.86776834386495,Heavy contamination,Unsafe
Pb,1.7665099825180568,0.01,176.65099825180567,Heavy contamination,Unsafe
Pb,1.750159949743647,0.01,175.0159949743647,Heavy contamination,Unsafe
Cu,1.6915899895780522,2.0,0.8457949947890261,Safe,Safe
Cu,2.110314755753024,2.0,1.055157377876512,Low contamination,Unsafe
Pb,1.690115062383603,0.01,169.01150623836028,Heavy contamination,Unsafe
Pb,1.6450948407951111,0.01,164.5094840795111,Heavy contamination,Unsafe
Cu,2.124200565555465,2.0,1.0621002827777326,Low contamination,Unsafe
Pb,1.81547446816817,0.01,181.547446816817,Heavy contamination,Unsafe
Pb,1.8214234700310312,0.01,182.1423470031031,Heavy contamination,Unsafe
Pb,1.8307377624559322,0.01,183.07377624559322,Heavy contamination,Unsafe
Pb,1.8482164088480113,0.01,184.82164088480113,Heavy contamination,Unsafe
Pb,1.6634618266420604,0.01,166.34618266420605,Heavy contamination,Unsafe
Pb,1.5649171563083342,0.01,156.49171563083343,Heavy contamination,Unsafe
Pb,1.9147086929471357,0.01,191.47086929471357,Heavy contamination,Unsafe
Pb,1.6447463692725939,0.01,164.47463692725938,Heavy contamination,Unsafe
Pb,1.8060309617049142,0.01,180.60309617049143,Heavy contamination,Unsafe
Pb,1.5895969670052152,0.01,158.95969670052153,Heavy contamination,Unsafe
Cu,1.9967287289020046,2.0,0.9983643644510023,Safe,Safe
Cu,1.9097527576241067,2.0,0.9548763788120533,Safe,Safe
Cu,1.9520387181478427,2.0,0.9760193590739213,Safe,Safe
Pb,1.5508913817760073,0.01,155.08913817760072,Heavy contamination,Unsafe
Cu,1.7497307323507676,2.0,0.8748653661753838,Safe,Safe
Cu,1.9137863024910982,2.0,0.9568931512455491,Safe,Safe
Pb,1.6514251938785343,0.01,165.1425193878534,Heavy contamination,Unsafe
Pb,1.8894621900727047,0.01,188.94621900727046,Heavy contamination,Unsafe
Pb,1.838756144809906,0.01,183.87561448099058,Heavy contamination,Unsafe
Pb,1.6824709329955785,0.01,168.24709329955783,Heavy contamination,Unsafe
Pb,1.7847766932611968,0.01,178.47766932611967,Heavy contamination,Unsafe
Pb,1.7350970226272744,0.01,173.50970226272744,Heavy contamination,Unsafe
Cu,1.8542593767610018,2.0,0.9271296883805009,Safe,Safe
Pb,1.73490627199202,0.01,173.490627199202,Heavy contamination,Unsafe
Pb,1.6670865738656413,0.01,166.7086573865641,Heavy contamination,Unsafe
Cu,1.995583131439109,2.0,0.9977915657195545,Safe,Safe
Cu,1.8376147921561148,2.0,0.9188073960780574,Safe,Safe
Cu,1.8308186729039648,2.0,0.9154093364519824,Safe,Safe
Cu,2.1422480557265997,2.0,1.0711240278632999,Low contamination,Unsafe
Pb,1.7599747799306833,0.01,175.99747799306832,Heavy contamination,Unsafe
Pb,1.6766229643030381,0.01,167.6622964303038,Heavy contamination,Unsafe
Cu,1.8312567662634227,2.0,0.9156283831317114,Safe,Safe
Pb,1.6350847438545122,0.01,163.50847438545122,Heavy contamination,Unsafe
Cu,2.017874217693084,2.0,1.008937108846542,Low contamination,Unsafe
Pb,1.8258792894187765,0.01,182.58792894187764,Heavy contamination,Unsafe
Pb,1.8834424625916464,0.01,188.34424625916463,Heavy contamination,Unsafe
Pb,1.820976457388432,0.01,182.0976457388432,Heavy contamination,Unsafe
Pb,1.6503013213340694,0.01,165.03013213340694,Heavy contamination,Unsafe
Cu,1.948645184835283,2.0,0.9743225924176415,Safe,Safe
Cu,1.6904360229351747,2.0,0.8452180114675873,Safe,Safe
Cu,1.8600757604601117,2.0,0.9300378802300558,Safe,Safe
Cu,2.1631423502015696,2.0,1.0815711751007848,Low contamination,Unsafe
Cu,2.164620950006685,2.0,1.0823104750033425,Low contamination,Unsafe
Pb,1.7543766028670587,0.01,175.43766028670586,Heavy contamination,Unsafe
Pb,1.7499144281319503,0.01,174.99144281319502,Heavy contamination,Unsafe
Pb,1.770166796496658,0.01,177.0166796496658,Heavy contamination,Unsafe
Cu,1.962207149143103,2.0,0.9811035745715515,Safe,Safe
Pb,1.7323520618570654,0.01,173.23520618570655,Heavy contamination,Unsafe
Pb,1.6148520459324298,0.01,161.48520459324297,Heavy contamination,Unsafe
Cu,2.00737127815672,2.0,1.00368563907836,Low contamination,Unsafe
Cu,1.9884124026321626,2.0,0.9942062013160813,Safe,Safe
Cu,2.193039779438701,2.0,1.0965198897193504,Low contamination,Unsafe
Pb,1.743516297388579,0.01,174.3516297388579,Heavy contamination,Unsafe
Cu,1.77725130145917,2.0,0.888625650729585,Safe,Safe
Pb,1.8822812210797815,0.01,188.22812210797815,Heavy contamination,Unsafe
Cu,2.2772707292513097,2.0,1.1386353646256548,Low contamination,Unsafe
Cu,1.9781734996012306,2.0,0.9890867498006153,Safe,Safe
Cu,1.7664929997385466,2.0,0.8832464998692733,Safe,Safe
Cu,1.9322243862661748,2.0,0.9661121931330874,Safe,Safe
Cu,1.9415708336744628,2.0,0.9707854168372314,Safe,Safe
Cu,2.045245974184085,2.0,1.0226229870920425,Low contamination,Unsafe
Pb,1.8404280988784674,0.01,184.04280988784674,Heavy contamination,Unsafe
Cu,1.6728153198295188,2.0,0.8364076599147594,Safe,Safe
Cu,2.09946962581538,2.0,1.04973481290769,Low contamination,Unsafe
Pb,1.8425216634887267,0.01,184.25216634887266,Heavy contamination,Unsafe
Pb,1.7022324772933426,0.01,170.22324772933425,Heavy contamination,Unsafe
Cu,2.149777287627855,2.0,1.0748886438139276,Low contamination,Unsafe
Cu,1.7199061333550794,2.0,0.8599530666775397,Safe,Safe
Pb,1.702045993376386,0.01,170.2045993376386,Heavy contamination,Unsafe
Pb,1.8031411558890347,0.01,180.31411558890346,Heavy contamination,Unsafe
Pb,1.6469836047354718,0.01,164.69836047354718,Heavy contamination,Unsafe
Pb,1.833889587306269,0.01,183.3889587306269,Heavy contamination,Unsafe
Cu,1.6763051310759125,2.0,0.8381525655379563,Safe,Safe
Pb,1.8534672264174619,0.01,185.34672264174617,Heavy contamination,Unsafe
Cu,1.986614866841789,2.0,0.9933074334208944,Safe,Safe
Pb,1.774869639746814,0.01,177.4869639746814,Heavy contamination,Unsafe
Cu,1.9009092481795955,2.0,0.9504546240897978,Safe,Safe
Cu,1.8961978239972868,2.0,0.9480989119986434,Safe,Safe
Pb,1.6891668315247412,0.01,168.91668315247412,Heavy contamination,Unsafe
Pb,1.6767370783395303,0.01,167.67370783395302,Heavy contamination,Unsafe
Cu,2.0179221905232674,2.0,1.0089610952616337,Low contamination,Unsafe
Pb,1.6248345254735,0.01,162.48345254735,Heavy contamination,Unsafe
Cu,1.870323523306694,2.0,0.935161761653347,Safe,Safe
Cu,1.6678780738241072,2.0,0.8339390369120536,Safe,Safe
Pb,1.6191496045820164,0.01,161.91496045820165,Heavy contamination,Unsafe
Pb,1.6213402622364534,0.01,162.13402622364535,Heavy contamination,Unsafe
Cu,2.2725945051268015,2.0,1.1362972525634008,Low contamination,Unsafe
Cu,1.9785510267042952,2.0,0.9892755133521476,Safe,Safe
Cu,1.8075554745768456,2.0,0.9037777372884228,Safe,Safe
Cu,1.9789287503583606,2.0,0.9894643751791803,Safe,Safe
Pb,1.7440105412131799,0.01,174.401054121318,Heavy contamination,Unsafe
Pb,1.8134538781236815,0.01,181.34538781236816,Heavy contamination,Unsafe
Cu,1.7346811341372537,2.0,0.8673405670686268,Safe,Safe
Cu,1.8742458350769984,2.0,0.9371229175384992,Safe,Safe
Cu,1.809759670008143,2.0,0.9048798350040715,Safe,Safe
Pb,1.7942086367872905,0.01,179.42086367872903,Heavy contamination,Unsafe
Pb,1.753779623203339,0.01,175.3779623203339,Heavy contamination,Unsafe
Cu,2.0075456728665513,2.0,1.0037728364332756,Low contamination,Unsafe
Pb,1.7068458548679932,0.01,170.6845854867993,Heavy contamination,Unsafe
Cu,1.7395324246657258,2.0,0.8697662123328629,Safe,Safe
Pb,1.5834045654826743,0.01,158.3404565482674,Heavy contamination,Unsafe
Cu,1.905167364273861,2.0,0.9525836821369305,Safe,Safe
Pb,1.512446086788159,0.01,151.2446086788159,Heavy contamination,Unsafe
Cu,1.892755592248716,2.0,0.946377796124358,Safe,Safe
Cu,1.9080002177125233,2.0,0.9540001088562616,Safe,Safe
Cu,1.6749892697600943,2.0,0.8374946348800472,Safe,Safe
Cu,1.6900989835316151,2.0,0.8450494917658076,Safe,Safe
Cu,1.8573803728370295,2.0,0.9286901864185148,Safe,Safe
Pb,1.6709259456391545,0.01,167.09259456391544,Heavy contamination,Unsafe
Cu,1.7999273214049858,2.0,0.8999636607024929,Safe,Safe
Cu,1.837172018837609,2.0,0.9185860094188045,Safe,Safe
Pb,1.7615604821017197,0.01,176.15604821017197,Heavy contamination,Unsafe
Cu,2.0900826839033346,2.0,1.0450413419516673,Low contamination,Unsafe
Cu,1.7912652745527304,2.0,0.8956326372763652,Safe,Safe
Cu,2.2336481921355036,2.0,1.1168240960677518,Low contamination,Unsafe
Cu,1.794968628828076,2.0,0.897484314414038,Safe,Safe
Cu,1.9643129010639488,2.0,0.9821564505319744,Safe,Safe
Cu,1.994132226946518,2.0,0.997066113473259,Safe,Safe
Pb,1.6897900361563407,0.01,168.97900361563407,Heavy contamination,Unsafe
Cu,1.8572444374303312,2.0,0.9286222187151656,Safe,Safe
Cu,1.9374783695022841,2.0,0.9687391847511421,Safe,Safe
Cu,1.777102547976071,2.0,0.8885512739880355,Safe,Safe
Cu,1.726155094785487,2.0,0.8630775473927434,Safe,Safe
Pb,1.8006791654350174,0.01,180.06791654350172,Heavy contamination,Unsafe
Cu,1.6530150071247713,2.0,0.8265075035623857,Safe,Safe
Pb,1.8345431373026742,0.01,183.45431373026742,Heavy contamination,Unsafe
Cu,1.732781927187801,2.0,0.8663909635939006,Safe,Safe
Pb,1.5906724704938273,0.01,159.06724704938273,Heavy contamination,Unsafe
Pb,1.7905689007157721,0.01,179.05689007157721,Heavy contamination,Unsafe
Cu,1.940583160378894,2.0,0.970291580189447,Safe,Safe
Pb,1.7891150715570419,0.01,178.9115071557042,Heavy contamination,Unsafe
Pb,1.86255294717156,0.01,186.255294717156,Heavy contamination,Unsafe
Cu,1.8910936303281005,2.0,0.9455468151640503,Safe,Safe
Pb,1.8212617065830687,0.01,182.12617065830688,Heavy contamination,Unsafe
Cu,1.8704538184036872,2.0,0.9352269092018436,Safe,Safe
Pb,1.7195209375369451,0.01,171.9520937536945,Heavy contamination,Unsafe
Pb,1.7728184866781926,0.01,177.28184866781925,Heavy contamination,Unsafe
Pb,1.8630877284927667,0.01,186.30877284927666,Heavy contamination,Unsafe
Pb,1.8205896294877848,0.01,182.0589629487785,Heavy contamination,Unsafe
Pb,1.743389479140541,0.01,174.3389479140541,Heavy contamination,Unsafe
Pb,1.576048505988279,0.01,157.60485059882788,Heavy contamination,Unsafe
Cu,2.0794209966055677,2.0,1.0397104983027838,Low contamination,Unsafe
Cu,1.8647991689676608,2.0,0.9323995844838304,Safe,Safe
Cu,1.831124440229079,2.0,0.9155622201145395,Safe,Safe
Pb,1.8330544508250601,0.01,183.305445082506,Heavy contamination,Unsafe
Cu,1.8596584092830208,2.0,0.9298292046415104,Safe,Safe
Pb,1.6774135396687258,0.01,167.74135396687257,Heavy contamination,Unsafe
Pb,1.6817034738542636,0.01,168.17034738542634,Heavy contamination,Unsafe
Cu,2.1017254513076393,2.0,1.0508627256538197,Low contamination,Unsafe
Pb,1.7398506053039546,0.01,173.98506053039546,Heavy contamination,Unsafe
Pb,1.7248955812036946,0.01,172.48955812036945,Heavy contamination,Unsafe
Cu,1.7261800636719744,2.0,0.8630900318359872,Safe,Safe
Pb,1.701024093095829,0.01,170.1024093095829,Heavy contamination,Unsafe
Cu,2.0211426832032844,2.0,1.0105713416016422,Low contamination,Unsafe
Cu,1.779476565538008,2.0,0.889738282769004,Safe,Safe
Pb,1.9337885716491696,0.01,193.37885716491695,Heavy contamination,Unsafe
Cu,2.02603930670534,2.0,1.01301965335267,Low contamination,Unsafe
Pb,1.6567590118785476,0.01,165.67590118785475,Heavy contamination,Unsafe
Pb,1.6100572927734778,0.01,161.00572927734777,Heavy contamination,Unsafe
Pb,1.5999130897060625,0.01,159.99130897060624,Heavy contamination,Unsafe
Pb,1.6050894118436223,0.01,160.50894118436221,Heavy contamination,Unsafe
Pb,1.8200852954907045,0.01,182.00852954907046,Heavy contamination,Unsafe
Pb,1.748192612967627,0.01,174.8192612967627,Heavy contamination,Unsafe
Pb,1.6431167751801534,0.01,164.31167751801533,Heavy contamination,Unsafe
Pb,1.792984688566479,0.01,179.2984688566479,Heavy contamination,Unsafe
Pb,1.7844565122537452,0.01,178.44565122537452,Heavy contamination,Unsafe
Pb,1.5503070863256996,0.01,155.03070863256997,Heavy contamination,Unsafe
