Frequency_Hz,Real_Impedance_ohm,Imag_Impedance_ohm,Magnitude_ohm,Phase_deg,Charge_Transfer_Resistance_ohm,Double_Layer_Capacitance_F,Temperature_C,pH,Conductivity_uS_cm,Real_Impedance_abs,Imag_Impedance_abs,Impedance_real_imag_ratio,Impedance_magnitude_log1p,Frequency_log10,Charge_Transfer_Resistance_log1p,Capacitance_log10_abs,Conductance_proxy,Phase_rad,Phase_sin,Phase_cos,Temp_pH_interaction,Conductivity_pH_ratio,Rct_Cdl_product,Normalized_Rct_by_Z,true_metal,predicted_metal,true_concentration_mg_L,predicted_concentration_mg_L,true_status,predicted_status_pipeline,true_safety,predicted_safety_pipeline,predicted_exceedance_ratio,predicted_threshold_mg_L
10000,2832.97813975943,-854.0668093522384,2958.91791964426,-16.776648201034966,3061.0960204863864,3.810508425294609e-06,26.177951980796777,6.295213638315177,513.6610209189673,2832.97813975943,854.0668093522384,3.317045117237102,7.992916817083715,4.0,8.026854934473956,-5.4189031158900365,0.00033796138560000626,-0.2928077485568437,-0.2886416022837564,0.9574372174879489,164.7958003326717,81.59548672201151,0.011664332176699174,1.034532252538244,Hg,Hg,0.3551072686515786,0.34970881760089145,Heavy contamination,Heavy contamination,Unsafe,Unsafe,58.284802933481906,0.006
100,3333.763340529312,-1011.9493712734622,3483.966064799988,-16.88543891489459,3833.819163409331,3.45248789496624e-06,23.85509348333648,7.893579553450318,472.3614736070981,3333.763340529312,1011.9493712734622,3.2943973633095167,8.156213585643624,2.0,8.251877558428628,-5.461742061927583,0.0002870292021794197,-0.29470650470928916,-0.2904590206826706,0.9568874318874002,188.30207816571075,59.84122543501643,0.013236214253160312,1.1004180557735506,Cd,Hg,0.3049747624928886,0.29891417455460856,Heavy contamination,Heavy contamination,Unsafe,Unsafe,49.81902909243476,0.006
10000,1047.2688503849738,-321.86840264735054,1095.6145826016657,-17.084326892588965,1225.1410018627148,1.2997760507939873e-06,23.562033608341185,7.096663997059592,579.6546130220254,1047.2688503849738,321.86840264735054,3.253717487544566,6.999983060895087,4.0,7.111627119559,-5.885797467678486,0.0009127297280257713,-0.2981777547626891,-0.29377885960867395,0.955873412982612,167.21183560582298,81.67987285018957,0.0015924089330669085,1.1182226134233766,Pb,Pb,0.9562980794544214,0.9617471984447779,Heavy contamination,Heavy contamination,Unsafe,Unsafe,96.17471984447778,0.01
10000,2325.9083723483,-685.3107647467081,2424.768154038162,-16.417198298015304,2585.658598622282,2.669824284374966e-06,32.57223748064536,6.442539997251762,404.19659925726063,2325.9083723483,685.3107647467081,3.393946939100782,7.793903517764104,4.0,7.858122205414967,-5.573354683613448,0.00041241056318485833,-0.2865341642531763,-0.28262939844595236,0.9592291817569351,209.8479427690407,62.738702338975436,0.0069032541177047125,1.066352918861587,Cd,Cd,0.4437456756876063,0.4185326028672318,Heavy contamination,Heavy contamination,Unsafe,Unsafe,139.51086762241061,0.003
10,3885.597001173072,-1181.795093449606,4061.342598011984,-16.917014145919836,4311.15689785142,2.0029273040082178e-06,21.9984012197653,6.796512818314023,473.77958870411874,3885.597001173072,1181.795093449606,3.2878770801356976,8.309515080782639,1.0,8.369193498256045,-5.698118037316137,0.00024622399511167834,-0.2952575964527576,-0.2909863093126129,0.9567272170230261,149.5124158725497,69.70921725590708,0.008634933862569975,1.0615102749422463,Hg,Hg,0.2585723197102575,0.2604871722317559,Heavy contamination,Heavy contamination,Unsafe,Unsafe,43.414528705292646,0.006
100,7843.522189454921,-2332.2845354523,8182.93293940392,-16.559934433247538,7896.527380500008,3.376418553101701e-06,32.513832553777576,7.069636329886288,589.6727462042961,7843.522189454921,2332.2845354523,3.3630211366686713,9.00992811348791,2.0,8.974304999653453,-5.471415115248936,0.0001222055719391881,-0.2890253797745507,-0.2850181655799068,0.9585221151801688,229.86097184602542,83.40920502913217,0.0266619815525958,0.9649996448674624,Cd,Hg,0.1273483537271531,0.12369537874359449,Heavy contamination,Heavy contamination,Unsafe,Unsafe,20.615896457265748,0.006
10,855.2034056477513,-236.34422699391916,887.2606486624239,-15.448683043036176,1007.3843433340736,4.169002800656073e-06,26.700823339848103,6.664150484362672,452.3580002205415,855.2034056477513,236.34422699391916,3.6184653905937636,6.789265223191139,1.0,6.916104668947766,-5.37986365334541,0.0011270645232676637,-0.2696303841979981,-0.2663751935242662,0.9638694186843515,177.93830479313087,67.87931953429224,0.004199788148696832,1.1353871546671261,Cu,Pb,1.1156888988943212,1.1885462643339875,Safe,Heavy contamination,Safe,Unsafe,118.85462643339875,0.01
100,716.5477473971091,-244.81356961925255,757.2148692211424,-18.863092729223496,730.7632708184086,1.4120767777688244e-06,25.85293950874853,6.697093303206755,593.2794583748574,716.5477473971091,244.81356961925255,2.9269118885386805,6.630966814102206,2.0,6.595457061134786,-5.849834240659963,0.0013206291115588648,-0.3292230752339532,-0.3233079269442548,0.9462938150357998,173.13954805224913,88.58760531261989,0.0010318938447690653,0.9650672491007651,Pb,Cu,1.4371757941841037,1.3537740578003565,Heavy contamination,Safe,Unsafe,Safe,0.6768870289001783,2.0
10000,982.7605591647676,-295.6576033094132,1026.2707903104877,-16.74359796000229,1121.3520372178411,4.116416749354587e-06,22.236346231523715,7.816892411380803,576.2425464931027,982.7605591647676,295.6576033094132,3.3239820256980157,6.93466084636182,4.0,7.023181795531864,-5.385375173132448,0.0009744016973302787,-0.2922309130322458,-0.28808927049357513,0.9576035569203363,173.81912611403385,73.71759979457049,0.00461595230792641,1.0926473283698301,Cd,Pb,0.8893815229163701,1.0260230330326037,Heavy contamination,Heavy contamination,Unsafe,Unsafe,102.60230330326037,0.01
10000,549.5039197090705,-177.11084133813495,577.3411538208017,-17.86467219515215,640.7490667635869,2.715417445226554e-06,25.72161623158413,6.098488802816578,445.1905421706508,549.5039197090705,177.11084133813495,3.1025990027164445,6.3601639260781395,4.0,6.46419736554464,-5.566003489094226,0.0017320781541041044,-0.311797349594888,-0.306769819137313,0.9517837349243053,156.86298857866095,73.0001409352494,0.001739901193902478,1.1098274608038012,Pb,Cu,1.97999388990072,1.856230390830698,Heavy contamination,Safe,Unsafe,Safe,0.928115195415349,2.0
100,3554.1835210325103,-1068.7857079046942,3711.4045037694814,-16.736664208051412,4160.076096681765,2.308800088155717e-06,21.880683261622814,6.105173720428754,572.3933512314215,3554.1835210325103,1068.7857079046942,3.325440726557806,8.21943505988974,2.0,8.333528996891122,-5.636425606414292,0.0002694397765008051,-0.2921098962311864,-0.28797338226517316,0.9576384135501022,133.5853724338849,93.75545682219638,0.009604784058753351,1.1208899737162765,Hg,Hg,0.2751805155695905,0.2829641038843784,Heavy contamination,Heavy contamination,Unsafe,Unsafe,47.160683980729736,0.006
100,1004.947198693472,-307.46056138862565,1050.9285746287735,-17.0113329862242,1019.6130630468724,2.310189083753972e-06,30.106259693882883,7.013423527865596,473.08517606044944,1004.947198693472,307.46056138862565,3.268540180084967,6.9583804961531275,2.0,6.928158767927611,-5.636164522425806,0.0009515394520053707,-0.2969037707627315,-0.2925608540972749,0.9562469067400287,211.14795007310988,67.45424315433718,0.002355498967903835,0.9702020552691385,Cd,Pb,0.865554452057024,1.002879676528363,Heavy contamination,Heavy contamination,Unsafe,Unsafe,100.2879676528363,0.01
10000,1906.9993201618563,-557.4102611485325,1986.794555642696,-16.293485293612964,2071.1621773831607,2.55665846605392e-06,28.53455050641861,7.269990140441847,543.8953786352929,1906.9993201618563,557.4102611485325,3.421177278346297,7.594781039644299,4.0,7.636347871254182,-5.592157448993805,0.0005033233039417167,-0.28437496499882126,-0.2805575742924358,0.9598371984389563,207.44590084360323,74.81377114046855,0.0052952543153773285,1.0424641901196123,Cd,Cd,0.5023499894257829,0.537889074957626,Heavy contamination,Heavy contamination,Unsafe,Unsafe,179.29635831920865,0.003
100,587.2363512668936,-171.18255162636726,611.6780184300956,-16.251687423136975,672.6181526856121,3.4483172728154374e-06,33.33487457834499,7.617172338858196,556.7347186039208,587.2363512668936,171.18255162636726,3.4304685009322595,6.417839542525431,2.0,6.512663411326306,-5.462266856808092,0.0016348470434901664,-0.2836454545386931,-0.27985728842392676,0.9600416127002033,253.9174845574767,73.08942134480905,0.0023194007939150076,1.0996277983158902,Pb,Pb,1.7222376706197684,1.7212373586089074,Heavy contamination,Heavy contamination,Unsafe,Unsafe,172.12373586089072,0.01
1000,335.85048584633546,-90.64398868960048,347.8676206961205,-15.103907550590934,372.2486297393984,1.4062981769415255e-06,23.748397923010472,7.961184247609575,419.8586692593608,335.85048584633546,90.64398868960048,3.7051600519556813,5.854692539919767,3.0,5.922244765252208,-5.851613874931593,0.002874656738664029,-0.2636129166746438,-0.26057035290669506,0.9654548623245317,189.06537145063493,52.7382178515325,0.0005234925693714969,1.0700870319388127,Cu,Cu,2.438707244738317,2.648862195295669,Low contamination,Low contamination,Unsafe,Unsafe,1.3244310976478344,2.0
1000,500.029092162394,-153.67929109186127,523.1122417983017,-17.084323827330703,532.177210364897,4.050744681818434e-06,32.17913376952708,7.950796955210452,563.8739635868717,500.029092162394,153.67929109186127,3.2537181074075208,6.261705863288245,3.0,6.278853846139989,-5.392357929247328,0.0019116356301668465,-0.29817770126383997,-0.29377880847054605,0.9558734286994415,255.84975879606571,70.9204330952539,0.0021557140046705764,1.0173289168963342,Pb,Pb,1.823624552611008,2.0050818553739864,Heavy contamination,Heavy contamination,Unsafe,Unsafe,200.50818553739865,0.01
100,767.726254592085,-243.68697459468905,805.4731178488227,-17.610161097949547,910.8552596652852,1.8210301189450808e-06,20.51293174881783,6.508450060165018,416.8203342263212,767.726254592085,243.68697459468905,3.150460773973869,6.692670565142197,2.0,6.815481270971758,-5.739444448228259,0.0012415063617137948,-0.30735529296583924,-0.3025389292264699,0.9531370291319612,133.50739187475432,64.04294882946525,0.0016586948618500267,1.130832599474922,Pb,Cu,1.3903414030681789,1.2898575042561737,Heavy contamination,Safe,Unsafe,Safe,0.6449287521280869,2.0
10000,988.8055551009415,-299.9265062309231,1033.2919891968434,-16.873706365035407,1135.8414426229388,4.708699350943956e-06,24.37585830770541,7.415076979229347,559.3192482815816,988.8055551009415,299.9265062309231,3.2968261709297924,6.941472403209071,4.0,7.0360090316276755,-5.327006815672269,0.0009677806568270327,-0.29450173308459204,-0.2902630712002808,0.9569468895907342,180.74886578642284,75.4299988756532,0.0053483358636538785,1.099245377392992,Pb,Pb,0.9865006296730634,0.9911801846529437,Heavy contamination,Heavy contamination,Unsafe,Unsafe,99.11801846529437,0.01
1000,1153.4115637294449,-338.0755286496488,1201.9373105185405,-16.336345815143968,1265.811419194351,2.0883366303119102e-06,23.932458656131992,6.8487535340277566,521.5445495674253,1153.4115637294449,338.0755286496488,3.4116978780837037,7.092521603659699,3.0,7.144258328828428,-5.679991581604759,0.000831990147279601,-0.28512302221865915,-0.2812755088730843,0.959627056782054,163.90751079915717,76.15174745302198,0.0026434403537706676,1.053142629083709,Cd,Pb,0.9010873316654276,0.8595527171571841,Heavy contamination,Heavy contamination,Unsafe,Unsafe,85.95527171571841,0.01
10,2432.1802707498305,-710.5380263226995,2533.843948682569,-16.285214465566835,2750.226738439181,2.713371177739842e-06,33.20436894520145,7.377024376819126,550.2383272902771,2432.1802707498305,710.5380263226995,3.423012112854609,7.837887355425368,1.0,7.919802177898679,-5.566330764847981,0.00039465729549743547,-0.28423061181755,-0.2804190158167128,0.9598776878167271,244.94943912564707,74.58811291781909,0.007462385964330325,1.08539704659714,Hg,Hg,0.4111894894080697,0.40510565005640864,Heavy contamination,Heavy contamination,Unsafe,Unsafe,67.51760834273477,0.006
10,2746.0609872243786,-825.0190470010848,2867.31710375227,-16.72222616765217,3023.5032277813334,3.916053685171875e-06,29.317001102724973,6.021214846740639,593.3345333410587,2746.0609872243786,825.0190470010848,3.3284819268147627,7.961480761769403,1.0,8.014502134757949,-5.407040476189144,0.00034875807726010376,-0.2918579048886837,-0.2877320565351619,0.9577109499436907,176.5239623016393,98.54066801215333,0.01184020095728215,1.0544711723107354,Hg,Hg,0.3661092367448468,0.35761549093228784,Heavy contamination,Heavy contamination,Unsafe,Unsafe,59.60258182204797,0.006
10,3235.933635044951,-932.5399811324314,3367.624876203659,-16.076064440213212,3318.678928992883,4.549164007109318e-06,20.115954010105234,7.870764521465572,422.7523443421753,3235.933635044951,932.5399811324314,3.4700213401166136,8.122259891467666,1.0,8.107623349099327,-5.34197294925522,0.0002969451874126219,-0.28058025524449964,-0.27691325946721496,0.9608949197135153,158.32793713816937,53.71172560626235,0.015097214734926524,0.9854657365321109,Hg,Hg,0.3042883906037403,0.3133085967037018,Heavy contamination,Heavy contamination,Unsafe,Unsafe,52.21809945061697,0.006
10,2287.370465215426,-711.2812598120631,2395.4090831629724,-17.273616395497974,2474.5431485172526,2.550639602235197e-06,32.287079566274485,7.306261340579311,473.1743406297951,2287.370465215426,711.2812598120631,3.215845256230406,7.78172668053933,1.0,7.81421510487266,-5.593180666084694,0.00041746522839395414,-0.3014814798279147,-0.29693519357990633,0.9548976336831417,235.8978412352795,64.7628545583225,0.006311667752047877,1.0330357206664493,Hg,Hg,0.4311359843931772,0.4458988979510269,Heavy contamination,Heavy contamination,Unsafe,Unsafe,74.31648299183782,0.006
100,587.7847520779429,-211.44418356959704,624.6595533094345,-19.785212526707788,633.5789638913311,4.637441306899873e-06,28.039039896936067,7.1451309077953775,554.8444382312026,587.7847520779429,211.44418356959704,2.7798577485187397,6.438806378609391,2.0,6.452961729988465,-5.333627934431558,0.0016008720185266008,-0.34531710179787745,-0.33849507695731185,0.9409681625196803,200.34261059250562,77.65350212803109,0.002938185258332482,1.0142788348207075,Pb,Cu,1.5152319482860934,1.7566963824796153,Heavy contamination,Safe,Unsafe,Safe,0.8783481912398077,2.0
10,638.9514087552227,-171.74423549749395,661.6305503654606,-15.044978847316743,717.5131620714196,4.7625462032249725e-06,25.53995253229467,6.846236395095461,487.8189243143751,638.9514087552227,171.74423549749395,3.720365966873024,6.4962175956025785,1.0,6.577184024170247,-5.322069618058788,0.001511417511549497,-0.2625844167785784,-0.25957724503898544,0.9657223482233237,174.85255255560625,71.25359045337487,0.003417189585787184,1.0844619579219958,Pb,Pb,1.6301418833854535,1.5923694751877844,Heavy contamination,Heavy contamination,Unsafe,Unsafe,159.23694751877844,0.01
1000,593.6394615456132,-169.30278465452415,617.3096817610606,-15.917864972397322,709.5669454620308,3.4579240328119297e-06,23.39830772789437,7.25736866684921,472.67667419929927,593.6394615456132,169.30278465452415,3.506377421691413,6.42698943512066,3.0,6.566063166127341,-5.461058976144899,0.0016199324739984329,-0.27781915365620957,-0.2742590788006715,0.9616558416062406,169.81014536171634,65.130586006096,0.0024536285936021082,1.1494505374298187,Cu,Cu,1.6025305215200008,1.6564300757958446,Safe,Safe,Safe,Safe,0.8282150378979223,2.0
100,584.1449133150363,-186.6671534761946,613.2453880289166,-17.72160493813178,611.0110715280844,3.587222641396388e-06,27.105366984360508,6.563070080213789,599.5818643580573,584.1449133150363,186.6671534761946,3.1293395888548874,6.420394503076669,2.0,6.416750373080855,-5.445120617765607,0.0016306686026821221,-0.30930035490808555,-0.3043922663261719,0.952546769560853,177.89442306827112,91.35691938964779,0.0021918327499294123,0.9963565702320075,Pb,Pb,1.762900350187713,1.7037854232200054,Heavy contamination,Heavy contamination,Unsafe,Unsafe,170.37854232200053,0.01
1000,2239.8248042029145,-668.9583194676081,2337.588583713471,-16.62906881321699,2557.792444788434,2.7917696687086576e-06,30.550114317783983,7.716027315136653,482.01793665223056,2239.8248042029145,668.9583194676081,3.348227743070952,7.757302857018715,3.0,7.847290724933056,-5.553964880888231,0.0004277912747207987,-0.2902320023313424,-0.2861745322202538,0.958177508141638,235.72551655656858,62.46970324277866,0.0071407673662125136,1.0942012904272722,Hg,Cd,0.4486899867062842,0.4453983799920773,Heavy contamination,Heavy contamination,Unsafe,Unsafe,148.46612666402578,0.003
100,831.4526023876115,-272.30256053796063,874.9069176161892,-18.13373552403879,982.6612621658426,4.419667834239085e-06,25.260534911460912,6.220886253882302,543.0458579552596,831.4526023876115,272.30256053796063,3.053414557475851,6.775259826861556,2.0,6.8912815920196575,-5.354512116439211,0.0011429787327816565,-0.31649339058033626,-0.3112360355772343,0.9503326418460888,157.1429143964212,87.29396997559056,0.004343036372347155,1.123160924183938,Pb,Pb,1.2473835233951804,1.18660101468206,Heavy contamination,Heavy contamination,Unsafe,Unsafe,118.660101468206,0.01
10000,382.4837730864039,-121.90494061418788,401.4407194350872,-17.678081521716358,402.0232076239005,2.6700912244301216e-06,26.415517562288574,7.677005050647274,576.0153417767689,382.4837730864039,121.90494061418788,3.13755760149028,5.997547805105104,4.0,5.998994147444686,-5.57331127948515,0.0024910278195114897,-0.3085407279899199,-0.3036685984065946,0.9527777192723256,202.79206174115114,75.03125735903636,0.0010734386386938254,1.0014509942803798,Cu,Cu,2.2719094143274567,2.525768539152459,Low contamination,Low contamination,Unsafe,Unsafe,1.2628842695762295,2.0
1000,531.0584080259882,-145.63425823561738,550.6653883320936,-15.33543908423915,534.5609446687164,2.7519909915822167e-06,21.21304618748159,7.425322451293492,404.61792453644017,531.0584080259882,145.63425823561738,3.6465211857168796,6.312941681917578,3.0,6.283314692317227,-5.560195209715473,0.0018159848452198473,-0.2676539042589972,-0.2644696059011951,0.9643940209035239,157.51370811623286,54.49163011250293,0.0014711069041799872,0.9707545743647943,Cu,Pb,1.611048621316047,1.742325422884844,Safe,Heavy contamination,Safe,Unsafe,174.23254228848438,0.01
100,578.9767745261115,-169.31984622268752,603.2274162913473,-16.301384704733056,595.7335939961004,4.15733392936221e-06,25.80826785618807,6.139888020277263,545.3052387219846,578.9767745261115,169.31984622268752,3.419426531732308,6.403950644108717,2.0,6.3914707725848,-5.381080638175249,0.0016577495866258198,-0.2845128357318355,-0.2806899050836729,0.959798508638203,158.4598746343159,88.81354787453375,0.002476663483180879,0.9875771191861493,Pb,Cu,1.886594293064796,1.7658367229065584,Heavy contamination,Safe,Unsafe,Safe,0.8829183614532792,2.0
10000,1011.482170033656,-309.51717246805686,1057.779306069378,-17.014298644448967,1125.7945830007443,3.922827537451545e-06,20.02000459236188,7.382772890430037,576.6351941228646,1011.482170033656,309.51717246805686,3.267935546079519,6.96487192545981,4.0,7.027132228572082,-5.406290089258226,0.0009453767853664801,-0.29695553126324253,-0.2926103495238507,0.9562317623628332,147.80314717077414,78.10550352865735,0.004416297991709099,1.0643000638602407,Cd,Cd,0.99741205014194,1.0048978920401193,Heavy contamination,Heavy contamination,Unsafe,Unsafe,334.9659640133731,0.003
1000,1072.0760357939114,-294.3582312355284,1111.752578058489,-15.353259951642553,1187.5013963674523,3.2153236634712946e-06,28.239125121923728,7.395269645665328,448.6990518370364,1072.0760357939114,294.3582312355284,3.6420793510355622,7.014592024728588,3.0,7.08044846169855,-5.492640254019764,0.0008994807115675434,-0.2679649370707479,-0.2647695512877347,0.9643117155312859,208.83594483430775,60.67379193392408,0.0038182013401454745,1.0681346009920474,Pb,Cd,0.9104399994224988,0.9536722724673435,Heavy contamination,Heavy contamination,Unsafe,Unsafe,317.8907574891145,0.003
1000,3293.5551711953085,-1012.4146272285316,3445.6478408470075,-17.08704303052125,3698.0635163239112,4.917682054710399e-06,22.14796255820363,6.847715788338544,531.7555356975408,3293.5551711953085,1012.4146272285316,3.2531682994427973,8.145157397342741,3.0,8.21583496289993,-5.308151249477171,0.0002902211851556746,-0.29822516031254576,-0.2938241729832902,0.9558594851601806,151.66295288934194,77.65444011643272,0.018185900591405336,1.073256376488487,Cd,Hg,0.3021540506594667,0.3170739424326856,Heavy contamination,Heavy contamination,Unsafe,Unsafe,52.845657072114264,0.006
100,1501.001449459769,-452.4222475447591,1567.702535991372,-16.77352098353619,1791.290632192962,1.453709706983366e-06,21.46368754364404,6.880437945942004,531.9408964294184,1501.001449459769,452.4222475447591,3.317700350949152,7.358004146480619,2.0,7.491249763528005,-5.83722366319599,0.0006378761130006016,-0.2927531683150641,-0.288589344699031,0.9574529701902772,147.67957023513117,77.31206945421816,0.0026040165800472795,1.1426215057176368,Cd,Cd,0.658835710730588,0.6433984937147198,Heavy contamination,Heavy contamination,Unsafe,Unsafe,214.46616457157327,0.003
10000,1491.016928562143,-422.8261035057228,1549.810761049464,-15.83240110853036,1643.7477434818134,1.8494826212099911e-06,23.52422844250089,7.481635315864231,597.1038713805731,1491.016928562143,422.8261035057228,3.5263123922490665,7.3465331448038205,4.0,7.405342304013084,-5.73271498922223,0.0006452400674532668,-0.2763275278402549,-0.2728243435472106,0.9620638635600205,175.99969829387246,79.80927245072358,0.0030400828852227522,1.0606119048803602,Cd,Pb,0.691062998087163,0.6547746509886099,Heavy contamination,Heavy contamination,Unsafe,Unsafe,65.47746509886099,0.01
100,4057.8751527768936,-1191.165242444397,4229.092738440683,-16.35928932837149,4338.975123395438,3.347019186765553e-06,31.15793217328998,6.169065230587145,599.0103506550012,4057.8751527768936,1191.165242444397,3.4066433507128684,8.349979195781245,2.0,8.375623895141487,-5.475212061824976,0.00023645733537838552,-0.2855234620664543,-0.28165975922381736,0.9595143459240103,192.21531602723576,97.09904631708537,0.014522632988902962,1.0259824959511867,Cd,Hg,0.2467318032384319,0.24220624027676485,Heavy contamination,Heavy contamination,Unsafe,Unsafe,40.36770671279414,0.006
1000,3982.59617532437,-1211.8575107665122,4162.892134335156,-16.92439275030808,4237.491083691795,4.02272710819808e-06,25.17576303983085,6.958338694790884,588.429320613239,3982.59617532437,1211.8575107665122,3.2863568034512993,8.334205525060996,3.0,8.351962608399154,-5.395371481088942,0.00024021761019264723,-0.29538637739353457,-0.2911095151304118,0.9566897355990271,175.18148613094118,84.56462761279231,0.017046270253114643,1.0179199813370938,Cd,Hg,0.2576995948952446,0.254236794512508,Heavy contamination,Heavy contamination,Unsafe,Unsafe,42.372799085418,0.006
10,3127.2117688762937,-924.2850659990628,3260.9440857867053,-16.465678753030055,3589.4087042779697,2.344638659940396e-06,33.80584747250055,7.416717872077323,445.8637900615308,3127.2117688762937,924.2850659990628,3.383384503235154,8.09007864195088,1.0,8.186021320205228,-5.629738889100519,0.0003066596585811874,-0.28738030781604873,-0.28344094277104986,0.9589896933549695,250.72843313001482,60.116051020359805,0.008415866414376692,1.1007268477622245,Hg,Hg,0.32355729175705,0.3208591892335225,Heavy contamination,Heavy contamination,Unsafe,Unsafe,53.47653153892042,0.006
100,5957.518235046848,-1816.6652615386795,6228.34618445355,-16.958381611344635,6671.578704935034,3.425831102174183e-06,28.332780000538936,6.868152788393839,483.7032773305368,5957.518235046848,1816.6652615386795,3.2793703722818304,8.737026659958607,2.0,8.805761676628377,-5.465107300064256,0.00016055626491923638,-0.29597959492762527,-0.2916769890012249,0.9565168760075168,194.5938619636507,70.42698264917703,0.022855701827969394,1.0711637579790854,Hg,Hg,0.1695200191649177,0.17252643357721165,Heavy contamination,Heavy contamination,Unsafe,Unsafe,28.75440559620194,0.006
10000,1377.1758590804395,-451.2462515934411,1449.2192816862043,-18.141930772402283,1644.5832518784996,3.261155839815929e-06,20.837573313147114,7.103580127158992,469.8948991916338,1377.1758590804395,451.2462515934411,3.0519386127071484,7.2794700527298115,4.0,7.405850160770244,-5.486495295669907,0.000690026701021935,-0.31663642464729785,-0.31137196233575115,0.9502881147689808,148.02137168549038,66.14902495840708,0.00536324227592704,1.134806355849647,Pb,Cd,0.7602867724797631,0.7137227130517831,Heavy contamination,Heavy contamination,Unsafe,Unsafe,237.90757101726103,0.003
100,2788.80929577408,-854.4541649440441,2916.770338608465,-17.0343694460226,3327.83554148438,3.626487797892517e-06,26.51903553076988,6.262370207841597,581.2275175134469,2788.80929577408,854.4541649440441,3.263848911021983,7.978575020916258,2.0,8.11037783457772,-5.440394039763241,0.0003428449565476375,-0.29730583283421685,-0.29294530105228916,0.9561292018296396,166.07201804858607,92.81270479551566,0.012068354984586142,1.1409316316178961,Hg,Hg,0.3533586329912283,0.3709946303986734,Heavy contamination,Heavy contamination,Unsafe,Unsafe,61.8324383997789,0.006
10,1703.4860631452136,-517.1547129923978,1780.2566569178243,-16.887561499747,1877.8896890006688,2.1883221995119938e-06,23.74028466360053,7.597356211815263,462.6655664302631,1703.4860631452136,517.1547129923978,3.2939583075344827,7.485074381227001,1.0,7.5384362903993685,-5.659690319211871,0.0005617167592737712,-0.2947435508036167,-0.29049446942541013,0.9568766708585017,180.3633991592681,60.89823268386919,0.004109427694674837,1.054842110379086,Pb,Cd,0.5783868189290357,0.5845616042032111,Heavy contamination,Heavy contamination,Unsafe,Unsafe,194.85386806773704,0.003
100,433.218917043012,-133.83978270900283,453.4222287443716,-17.16814733220814,475.8928738867682,1.748692459707788e-06,30.886383131799136,6.311720735174154,501.162136703943,433.218917043012,133.83978270900283,3.2368471337232263,6.119026785102114,2.0,6.1672918826191845,-5.757038279764706,0.002205449880053345,-0.29964069741451277,-0.29517693272258705,0.9554426086314579,194.94622484750982,79.40182363133546,0.0008321902801944609,1.0495578816318145,Cu,Cu,2.6516335011295253,2.4385456854728105,Low contamination,Low contamination,Unsafe,Unsafe,1.2192728427364052,2.0
100,6999.513799976797,-2109.051325239342,7310.355048050637,-16.7682882353334,7708.566229249353,2.602797124973012e-06,30.35316165049202,6.862811407339571,429.9355011140897,6999.513799976797,2109.051325239342,3.318797279236033,8.89718390465547,2.0,8.950217204176928,-5.584392856869244,0.00013679226158331678,-0.2926618396299976,-0.2885019005748205,0.9574793226825926,208.30802402381863,62.647139128963886,0.020063834019154268,1.0544722080637994,Hg,Hg,0.1441334594335675,0.1340233813468915,Heavy contamination,Heavy contamination,Unsafe,Unsafe,22.337230224481917,0.006
1000,943.308091820463,-303.90301725962,991.053580788377,-17.85724299951823,944.3705043970252,2.3737223520779724e-06,27.967981913622676,7.707100455916633,490.8152288624684,943.308091820463,303.90301725962,3.1039773817431513,6.899777118717738,3.0,6.851576918800111,-5.624387159937734,0.0010090271801485215,-0.31166768567030134,-0.3066464045444112,0.9518235039018449,215.55204615754948,63.683512574692465,0.002241673374930368,0.9528955070671673,Cu,Pb,1.073342853867086,1.0293724171711345,Safe,Heavy contamination,Safe,Unsafe,102.93724171711345,0.01
1000,1651.3026352472411,-493.0483062511753,1723.3389177615747,-16.624648240310552,1875.3491133259893,1.0986242228275717e-06,32.82167519443369,7.934242356509495,419.44488358528497,1651.3026352472411,493.0483062511753,3.349170079904226,7.452599019931499,3.0,7.53708320677618,-5.958755701963816,0.000580268912686257,-0.29015484877930064,-0.28610060457033615,0.9581995846714233,260.41512553927276,52.865146372582686,0.002060303962158141,1.0882067908968078,Pb,Cd,0.5819516300014584,0.6113657724531126,Heavy contamination,Heavy contamination,Unsafe,Unsafe,203.7885908177042,0.003
100,885.5285068721851,-251.682238656046,920.6001769162334,-15.866049978702875,986.5473541864908,4.932863946614983e-06,33.10054159474128,6.85609558388415,514.6627489143044,885.5285068721851,251.682238656046,3.5184386136951353,6.826111481908007,2.0,6.895224449232113,-5.306812830535182,0.0010862478903150429,-0.2769148114143414,-0.273389300770194,0.9619034724047857,226.9404770518793,75.06644890555458,0.004866503875094943,1.071634982180963,Pb,Cu,1.1412345318809227,1.1440603190138408,Heavy contamination,Safe,Unsafe,Safe,0.5720301595069204,2.0
1000,801.6378070532528,-248.2439387692408,839.1949873735035,-17.20623419418223,802.031344912066,2.440261974202913e-06,34.21284470826857,6.889658515195918,510.9788752350418,801.6378070532528,248.2439387692408,3.229234159852737,6.733633992725463,3.0,6.688393747944659,-5.612385613517711,0.0011916181758051122,-0.30030543855771324,-0.2958119894712311,0.9552461812983458,235.71481687339815,74.16606701679834,0.0019571665931077354,0.9557151281626367,Pb,Cu,1.2633358333865838,1.2396723502384064,Heavy contamination,Safe,Unsafe,Safe,0.6198361751192032,2.0
